9b0fd43e80b4430b9cf7ff763c9f6e6b.jpg,Bfdebbcfffcfeb,0.08030669586204772,0.0,0.10895883358167278,0.0,0.0,0.002421307412926061,0.0,0.040153347931023875,0.0,0.0,0.11420499964301262,0.0,0.0,0.018563356832433126,0.0,0.049636801964984226,0.0,0.0,0.583938637750668,0.0,0.0012106537064630327,0.0,0.0,0.000605326853231515,0.0,0.0,1.0544959128065394,0.5542142265199992,1.4803708509873204,0.9031239226985813,4.219986268382863,1.9561313047649374,1.0258164083989145,0.660144907592167
59006cf3aee14f56b8ca5c36b58cc36e.jpg,Cfaeefbcacbcce,0.08030669586204772,0.0,0.10895883358167278,0.0,0.0,0.002421307412926061,0.0,0.040153347931023875,0.0,0.0,0.11420499964301262,0.0,0.0,0.018563356832433126,0.0,0.049636801964984226,0.0,0.0,0.583938637750668,0.0,0.0012106537064630327,0.0,0.0,0.000605326853231515,0.0,0.0,1.0544959128065394,0.5542142265199992,1.4803708509873204,0.9031239226985813,4.219986268382863,1.9561313047649374,1.0258164083989145,0.660144907592167
e1b84de3edc14d2dbc5164c5b84fab72.jpg,Ebdeedcddbccbfab,0.08030669586204772,0.0,0.10895883358167278,0.0,0.0,0.002421307412926061,0.0,0.040153347931023875,0.0,0.0,0.11420499964301262,0.0,0.0,0.018563356832433126,0.0,0.049636801964984226,0.0,0.0,0.583938637750668,0.0,0.0012106537064630327,0.0,0.0,0.000605326853231515,0.0,0.0,1.0544959128065394,0.5542142265199992,1.4803708509873204,0.9031239226985813,4.219986268382863,1.9561313047649374,1.0258164083989145,0.660144907592167
56da4111b0e048019cd9dac2d594fbc2.jpg,Dabecddacdfbc,0.4416548627869663,0.0,0.10325317848982717,0.0,0.0,0.014214992381133738,0.0,0.05417255802959427,0.0,0.0,0.13967467638178682,0.0,0.0,0.02871287018278753,0.0,0.059123052888695515,0.0,0.0,0.14073549670873692,0.0,0.01428571373626378,0.0,0.0,0.003041018270590798,0.0,0.0011315416820803022,1.4011627906976745,0.5436121533761056,1.6887906581178735,0.7335383980882733,4.260938775013525,1.8238752809044236,1.099702912111433,0.5848453620529438
0e99ec25184548fcafd512bee646a6ff.jpg,Eecfcafdbeeaff,0.4874943225811375,0.0,0.12200090069471065,0.0,0.0,0.024105929358045786,0.0,0.048494792159261155,0.0,0.0,0.08906744790977487,0.0,0.0,0.026482570280670005,0.0,0.05539836817259816,0.0,0.0,0.10870302886574164,0.0,0.027444543987446546,0.0,0.0,0.007922136408747438,0.0,0.0028859211203294374,1.1815718157181572,0.3669424143707941,1.7499279401767505,0.7847203497373711,5.186219760826196,2.2042276179568367,0.9080469918549988,0.5692565841818649
6f946d89061c4ca08e18e860cb6f3449.jpg,Fdccaeecbf,0.38183251095371507,0.0,0.18071677429583297,0.0,0.0,0.006987489869873178,0.0,0.032514368184813104,0.0,0.0,0.1474134959644213,0.0,0.0,0.04175588704496791,0.0,0.027724556580464528,0.0,0.0,0.16848866702355472,0.0,0.00850895943831332,0.0,0.0,0.0037191478339647535,0.0,0.00033810434854225185,1.504983388704319,0.5548979879972933,1.6224484332145428,0.7221106578405175,4.217385471890741,1.829674808827256,1.0962184410145077,0.6020207881145281
57264b7117c64f59839d2756d5c8fe03.jpg,Bcfddcfe,0.44443838377649075,0.0,0.13016045188803602,0.0,0.0,0.0246940431078848,0.0,0.059885774144892476,0.0,0.0,0.08800652367523708,0.0,0.0,0.02453086661157718,0.0,0.06429153954519784,0.0,0.0,0.12613543164578153,0.0,0.02817514169578051,0.0,0.0,0.006309491190560871,0.0,0.00337231425702393,1.3976608187134503,0.4895384799847337,1.5966480119546427,0.7553523274921305,4.490104567695076,1.977061008970912,1.013243914499969,0.6211239281370284
1f08cbb54fc44920ac0b247b13aec96e.jpg,Fcbbfcacbbaece,0.4772442614221514,0.0,0.12521904089559385,0.0,0.0,0.024633253946674195,0.0,0.05467380754017934,0.0,0.0,0.09808240748279425,0.0,0.0,0.024733389125319197,0.0,0.05827867397139989,0.0,0.0,0.10178740909265976,0.0,0.025784808501091935,0.0,0.0,0.007009462505151188,0.0,0.002553447055447945,1.3079019073569482,0.5685804981127737,1.6194078902009093,0.7753349250979631,4.166332177697646,1.8306320738201298,1.0942343684682427,0.6126977332315743
7d159e44302341d0a1754af716716ab2.jpg,Dedaafab,0.23252117749755588,0.0,0.1782309253483543,0.0,0.0,0.0016772598224956568,0.0,0.030632060968736483,0.0,0.0,0.15545550249551857,0.0,0.0,0.04034251257265867,0.0,0.023481637514939178,0.0,0.0,0.33359815101110957,0.0,0.0023834744845990952,0.0,0.0,0.0016772598224956557,0.0,0.0,1.421875,0.48633218139799156,1.7418872439060864,0.716992034352013,4.504881468975432,1.8963015208705778,1.0576134959829566,0.5631044088372108
a729b0383f6a4147805f6e1cfbbbbd5d.jpg,Abfafecfbbbbdd,0.26215571926084846,0.0,0.12014053714504942,0.0,0.0,0.006573727504163081,0.0,0.04488269123532037,0.0,0.0,0.16207638501643468,0.0,0.0,0.02425478768777411,0.0,0.058596846890557074,0.0,0.0,0.3128187570946568,0.0,0.006913747892309458,0.0,0.0,0.0013600815525854641,0.0,0.00022668025876424508,1.2063953488372092,0.6528472658328461,1.5168596033597017,0.8341372953931585,3.8881595506337376,1.7733233728898843,1.129804621173687,0.653711511346035
670937173ca54f9ca3182c5a7253a926.jpg,Cafcacaa,0.08030669586204772,0.0,0.10895883358167278,0.0,0.0,0.002421307412926061,0.0,0.040153347931023875,0.0,0.0,0.11420499964301262,0.0,0.0,0.018563356832433126,0.0,0.049636801964984226,0.0,0.0,0.583938637750668,0.0,0.0012106537064630327,0.0,0.0,0.000605326853231515,0.0,0.0,1.0544959128065394,0.5542142265199992,1.4803708509873204,0.9031239226985813,4.219986268382863,1.9561313047649374,1.0258164083989145,0.660144907592167
3bdb005bbb314ddf9e1479f5acdf0798.jpg,Bdbbbbddfefacdf,0.4063275277963359,0.0,0.15584504501230118,0.0,0.0,0.018334711177917778,0.0,0.05176454170908368,0.0,0.0,0.11559139340363961,0.0,0.0,0.03046594864902125,0.0,0.04997242708267061,0.0,0.0,0.14688447188023596,0.0,0.015301901810141932,0.0,0.0,0.007857733361964759,0.0,0.0016542596551504826,1.158974358974359,0.4116355805879768,1.8573189619749029,0.7690859882065552,4.8965863689562585,2.0215973596391654,0.9908795216399576,0.5343982522866948
